,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
474,2059,905105040,20,RL,86,8665,Pave,NA,3,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89,3,3,CBlock,3,3,2,3,168,4,288,420,876,GasA,3,Y,4,897,0,0,897,0,0,1,0,3,1,3,5,5,0,0,Attchd,1968,2,1,264,3,3,1,0,0,0,0,0,0,0,0,NA,0,1,2007,WD 
475,2092,906201023,60,RL,116,13474,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246,4,3,CBlock,4,3,1,5,700,1,0,0,700,GasA,4,Y,4,1122,1121,0,2243,1,0,2,1,4,1,4,8,5,1,3,Attchd,1990,2,3,746,3,3,1,127,44,224,0,0,0,0,0,NA,0,6,2007,WD 
476,2516,533242030,20,FV,60,7180,Pave,Pave,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,4,3,1,1,0,1,0,1568,1568,GasA,5,Y,4,1568,0,0,1568,0,0,2,0,3,1,4,6,5,1,3,Attchd,2001,2,2,564,3,3,1,0,266,0,0,0,0,0,0,NA,0,9,2006,WD 
477,150,535302080,20,RL,60,10950,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,1,4,339,1,0,525,864,GasA,3,Y,4,1064,0,0,1064,0,1,1,0,2,1,2,4,5,0,0,Detchd,1952,1,1,318,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2010,WD 
478,1656,527356050,60,RL,80,10793,Pave,NA,4,Lvl,4,Inside,3,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263,3,3,CBlock,3,3,1,3,493,4,287,0,780,GasA,5,Y,4,780,840,0,1620,0,0,2,1,4,1,3,7,4,0,0,Attchd,1969,3,2,462,3,3,1,208,0,0,0,0,0,0,2,NA,0,4,2007,WD 
479,83,531477050,30,RH,70,9800,Pave,NA,4,Lvl,4,Corner,3,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,3,1,1,0,1,0,816,816,GasA,3,N,3,1012,0,0,1012,0,0,1,0,2,1,3,5,5,0,0,Detchd,1920,1,1,429,3,3,1,121,0,80,0,0,0,0,0,NA,0,4,2010,WD 
480,2411,528218030,20,RL,65,10237,Pave,NA,4,Lvl,4,Inside,3,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,28,1,0,1288,1316,GasA,5,Y,4,1316,0,0,1316,0,0,2,0,3,1,4,6,5,1,4,Attchd,2005,3,2,397,3,3,1,100,0,0,23,0,0,0,0,NA,0,10,2006,New
481,795,905475500,20,RL,0,11500,Pave,NA,3,Lvl,4,CulDSac,3,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,Slab,0,0,0,0,0,0,0,0,0,GasA,5,N,4,845,0,0,845,0,0,1,0,3,1,3,5,5,0,0,Detchd,1957,1,1,290,3,3,0,186,0,0,0,0,0,0,0,NA,0,1,2009,WD 
482,2312,527106010,60,RL,0,13006,Pave,NA,3,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285,3,3,PConc,4,3,1,1,0,1,0,964,964,GasA,4,Y,4,993,1243,0,2236,0,0,2,1,4,1,4,8,5,1,3,BuiltIn,1997,3,2,642,3,3,1,0,0,0,0,0,0,0,0,NA,0,11,2006,WD 
483,2917,923228130,180,RM,21,1533,Pave,NA,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,CBlock,4,3,3,6,553,1,0,77,630,GasA,5,Y,4,630,0,0,630,1,0,1,0,1,1,5,3,5,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,8,2006,WD 
484,1624,527162080,60,RL,63,7875,Pave,NA,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,3,414,1,0,277,691,GasA,4,Y,4,691,862,0,1553,0,0,2,1,3,1,4,6,5,0,0,Attchd,1996,3,2,420,3,3,1,0,44,0,0,0,0,0,0,NA,0,8,2007,WD 
485,2215,909276160,70,RL,78,12168,Pave,NA,4,HLS,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0,3,3,PConc,4,3,2,4,428,1,0,537,965,GasA,3,Y,4,1940,1254,0,3194,0,0,2,1,4,1,3,10,5,2,4,Basment,1934,1,2,380,3,3,1,0,0,0,0,0,0,0,0,NA,0,9,2007,WD 
486,1211,534401190,20,RL,80,9200,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,3,892,1,0,244,1136,GasA,3,Y,4,1136,0,0,1136,1,0,1,0,3,1,3,5,5,1,4,Attchd,1965,2,1,384,3,3,1,426,0,0,0,0,0,0,0,NA,0,7,2008,WD 
487,1485,907425035,120,RM,0,4438,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,4,3,PConc,4,3,4,6,662,1,0,186,848,GasA,5,Y,4,848,0,0,848,1,0,1,0,1,1,4,4,5,1,4,Attchd,2004,3,2,420,3,3,1,140,0,0,0,0,0,0,0,NA,0,6,2008,ConLD
488,1024,527325240,20,RL,90,13068,Pave,NA,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621,3,3,PConc,4,3,1,5,890,3,48,273,1211,GasA,3,Y,4,1211,0,0,1211,1,0,2,0,3,1,4,6,5,1,1,Attchd,1976,3,2,461,3,3,1,0,0,0,174,0,0,0,3,NA,0,11,2008,WD 
489,570,533213020,120,FV,0,4217,Pave,Pave,3,Lvl,4,Inside,3,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252,4,3,PConc,4,3,1,6,962,1,0,183,1145,GasA,5,Y,4,1256,0,0,1256,1,0,1,1,1,1,4,5,5,1,4,Attchd,2008,3,2,641,3,3,1,0,169,0,0,0,0,0,0,NA,0,3,2009,WD 
490,2874,910200060,50,RM,50,7000,Pave,NA,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,3,3,1,5,374,1,0,487,861,GasA,5,Y,4,861,424,0,1285,0,1,1,0,3,1,3,6,5,0,0,Detchd,1950,3,2,506,3,3,1,96,0,132,0,0,0,0,3,NA,0,5,2006,WD 
491,700,902106060,70,RM,60,6600,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,Stone,3,3,1,1,0,1,0,994,994,GasA,3,N,4,1378,994,0,2372,0,0,2,0,4,2,3,11,4,0,0,Attchd,1985,2,1,432,3,3,1,0,287,0,0,0,0,0,0,NA,0,12,2009,WD 
492,2756,906382040,20,RL,73,8990,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,2,1,0,1,0,1498,1498,GasA,5,Y,4,1498,0,0,1498,0,0,2,0,2,1,4,5,5,0,0,Attchd,2006,2,2,675,3,3,1,351,33,0,0,0,0,0,0,NA,0,4,2006,New
493,2022,903236130,70,RM,47,7755,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,CBlock,3,3,1,1,0,1,0,1100,1100,GasA,5,Y,3,1100,1164,0,2264,0,0,2,1,4,1,3,8,5,0,0,Detchd,1950,1,1,408,3,3,1,0,152,0,0,0,0,0,3,NA,0,5,2007,WD 
494,583,534128010,60,RL,0,10382,Pave,NA,3,Lvl,4,Corner,3,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240,3,3,CBlock,4,3,2,5,859,4,32,216,1107,GasA,5,Y,4,1107,983,0,2090,1,0,2,1,3,1,3,7,5,2,3,Attchd,1973,2,2,484,3,3,1,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD 
495,2392,528138030,60,RL,85,11924,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286,5,3,PConc,5,3,1,6,998,1,0,177,1175,GasA,5,Y,4,1182,1142,0,2324,1,0,3,0,4,1,5,11,5,2,4,BuiltIn,2005,3,3,736,3,3,1,147,21,0,0,0,0,0,0,NA,0,7,2006,New
496,2424,528228415,120,RM,0,3072,Pave,NA,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18,4,3,PConc,4,3,1,1,0,1,0,1375,1375,GasA,5,Y,4,1414,0,0,1414,0,0,2,0,2,1,4,6,5,1,3,Attchd,2004,3,2,398,3,3,1,144,20,0,0,0,0,0,0,NA,0,5,2006,WD 
497,212,904302260,190,RL,60,9900,Pave,NA,4,Lvl,4,Inside,3,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1212,GasA,3,N,4,1212,180,0,1392,1,0,1,0,3,1,3,6,5,0,0,NA,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,NA,0,2,2010,ConLD
498,736,903227070,50,RM,50,6000,Pave,NA,4,Lvl,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,5,Y,4,884,464,0,1348,1,0,1,0,3,1,3,5,5,1,2,Detchd,1960,1,1,216,3,3,0,0,0,208,0,0,0,0,0,NA,0,5,2009,WD 
499,1610,924100020,60,RL,0,11075,Pave,NA,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232,3,3,CBlock,3,3,3,5,562,2,193,29,784,GasA,5,Y,4,1168,800,0,1968,0,1,2,1,4,1,3,7,4,1,1,Attchd,1969,2,2,530,3,3,1,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD 
500,890,908152035,20,RL,80,10682,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,6,399,1,0,615,1014,GasA,3,Y,4,1149,0,0,1149,1,0,1,0,3,1,3,7,4,0,0,2Types,1968,3,1,544,3,3,1,0,240,0,0,0,0,0,3,NA,0,7,2009,WD 
501,467,528221060,60,RL,149,12589,Pave,NA,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,742,742,GasA,5,Y,4,742,742,0,1484,0,0,2,1,3,1,4,8,5,1,4,Attchd,2005,3,2,390,3,3,1,36,24,0,0,0,0,0,0,NA,0,6,2009,WD 
502,578,533254110,80,RL,80,9600,Pave,NA,4,Low,4,FR2,3,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200,4,4,CBlock,3,3,1,1,0,1,0,392,392,GasA,5,Y,4,1487,1012,0,2499,0,0,2,1,4,1,3,5,5,1,4,Attchd,1976,1,2,527,3,3,1,0,64,0,0,0,0,0,0,NA,0,1,2009,WD 
503,1747,528231030,80,RL,65,16219,Pave,NA,2,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,4,6,779,1,0,56,835,GasA,5,Y,4,1119,0,0,1119,1,0,2,0,2,1,4,5,5,0,0,Attchd,2004,3,2,437,3,3,1,100,24,0,0,0,0,0,0,NA,0,4,2007,WD 
504,1149,531452140,120,RL,55,7892,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0,4,3,PConc,4,3,1,6,300,1,0,899,1199,GasA,5,Y,4,1199,0,0,1199,0,0,2,0,2,1,4,5,5,0,0,Attchd,1993,2,2,530,3,3,1,0,63,0,0,0,0,0,0,NA,0,3,2008,WD 
505,2758,906392090,20,RL,90,13377,Pave,NA,4,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,1576,1,0,260,1836,GasA,4,Y,4,1846,0,0,1846,1,0,2,0,3,1,4,7,5,1,4,Attchd,2006,2,2,495,3,3,1,0,32,0,0,0,0,0,0,NA,0,7,2006,New
506,857,907202080,20,RL,0,7000,Pave,NA,3,Lvl,4,CulDSac,3,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90,4,4,CBlock,3,3,1,5,646,1,0,218,864,GasA,5,Y,4,864,0,0,864,1,0,1,0,3,1,3,6,5,0,0,Attchd,1978,1,1,336,3,3,1,0,0,0,0,0,0,0,2,NA,0,7,2009,WD 
507,2219,909281130,70,RL,70,10570,Pave,NA,4,Bnk,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,4,3,CBlock,4,4,1,3,297,1,0,556,853,GasA,3,Y,4,1549,1178,0,2727,0,0,2,1,3,1,4,10,2,2,3,Detchd,1932,1,2,440,3,3,1,0,74,0,0,0,0,0,0,NA,0,12,2007,WD 
508,733,903205040,30,RL,0,8854,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,Grav,2,N,2,952,0,0,952,0,0,1,0,2,1,2,4,5,1,4,Detchd,1916,1,1,192,2,1,1,0,98,0,0,40,0,0,0,NA,0,5,2009,WD 
509,2909,923225190,160,RM,41,2665,Pave,NA,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0,3,3,PConc,4,3,2,1,0,1,0,264,264,GasA,3,Y,4,616,688,0,1304,0,0,1,1,3,1,3,5,5,1,3,BuiltIn,1977,2,1,336,3,3,1,141,0,0,0,0,0,0,0,NA,0,5,2006,WD 
510,1798,528458120,60,FV,75,9000,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,1088,1088,GasA,5,Y,4,1088,871,0,1959,0,0,2,1,3,1,4,8,5,1,4,Attchd,2006,2,3,1025,3,3,1,208,46,0,0,0,0,0,0,NA,0,12,2007,WD 
511,235,905378040,50,RL,124,18600,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,2,4,288,2,684,0,972,GasA,3,Y,3,1052,558,0,1610,0,1,2,0,4,1,2,8,5,1,4,Attchd,1938,2,1,480,3,3,1,0,0,60,0,0,0,0,0,Shed,450,6,2010,WD 
512,2366,527450080,160,RM,24,2160,Pave,NA,4,Lvl,4,Inside,3,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,3,3,CBlock,3,3,1,2,402,1,0,363,765,GasA,4,Y,4,765,600,0,1365,0,0,1,1,3,1,4,7,4,1,2,Attchd,1973,1,2,440,3,3,1,0,36,0,0,0,0,0,0,NA,0,6,2006,WD 
513,1027,527357110,60,RL,75,9743,Pave,NA,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,2,1,4,280,1,0,440,720,GasA,4,Y,4,720,588,0,1308,0,0,1,1,3,1,3,7,5,0,0,Detchd,1969,1,2,484,3,3,1,0,0,0,0,0,0,0,0,NA,0,6,2008,WD 
514,1195,534204030,20,RL,65,8125,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,0,4,3,CBlock,3,3,1,5,260,3,456,196,912,GasA,5,Y,4,925,0,0,925,1,0,1,0,3,1,3,5,5,0,0,Detchd,1978,1,2,576,3,3,1,233,0,0,0,0,0,0,0,NA,0,7,2008,WD 
515,1303,902205070,20,RM,62,7311,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0,3,4,BrkTil,3,3,1,1,0,1,0,407,407,GasA,3,N,3,407,0,0,407,0,0,1,0,1,1,3,3,5,0,0,Detchd,1949,1,1,297,2,3,1,76,0,120,0,0,0,0,0,NA,0,3,2008,WD 
516,148,535179020,20,RL,80,10032,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,3,3,CBlock,3,3,1,3,734,1,0,510,1244,GasA,5,Y,4,1580,0,0,1580,1,0,1,1,3,1,3,6,5,2,4,Attchd,1956,1,2,440,3,3,1,0,28,0,0,160,0,0,2,NA,0,6,2010,WD 
517,608,534402060,20,RL,115,10500,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144,3,4,CBlock,3,3,1,2,998,1,0,294,1292,GasA,3,Y,4,1292,0,0,1292,1,0,1,1,3,1,3,6,5,2,4,Detchd,1964,1,2,520,3,3,1,0,32,0,0,92,0,0,0,NA,0,7,2009,COD
518,2515,533241010,60,FV,114,8314,Pave,Pave,3,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,Y,4,854,840,0,1694,0,0,2,1,3,1,4,6,5,1,3,BuiltIn,1997,1,1,434,3,3,1,0,382,0,0,110,0,0,4,NA,0,11,2006,WD 
519,821,906340120,20,RL,61,10226,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,Y,4,1630,0,0,1630,1,0,2,0,3,1,5,8,5,1,4,Attchd,2008,2,3,860,3,3,1,172,42,0,0,0,0,0,0,NA,0,1,2009,WD 
520,2500,533110130,60,RL,121,16059,Pave,NA,4,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,Y,4,1301,1116,0,2417,0,0,2,1,4,1,4,9,5,1,3,Attchd,1991,1,2,462,3,3,1,127,82,0,0,0,0,0,0,NA,0,4,2006,WD 
521,745,903232060,30,RM,51,6120,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,Y,4,995,0,0,995,0,0,1,0,2,1,3,5,5,0,0,Detchd,1926,1,1,264,3,3,1,0,15,51,0,0,0,0,3,NA,0,3,2009,WD 
522,741,903231010,50,RM,51,6120,Pave,NA,4,Lvl,4,Corner,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,3,1,1,0,1,0,927,927,GasA,3,Y,4,1067,472,0,1539,0,0,1,1,3,1,3,5,5,0,0,Detchd,1995,1,2,576,3,3,1,112,0,0,0,0,0,0,3,NA,0,4,2009,WD 
523,1611,1007100110,70,I (all),0,56600,Pave,NA,3,Low,4,Inside,3,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,Y,4,1150,686,0,1836,0,0,2,0,4,1,3,7,2,0,0,Detchd,1900,1,1,288,3,2,0,0,0,0,0,0,0,0,0,NA,0,1,2008,WD 
524,2532,534201130,80,RL,75,9750,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,Y,4,980,0,0,980,0,0,2,0,3,1,3,6,5,0,0,Attchd,1967,3,1,384,3,3,1,68,0,0,0,0,0,0,0,NA,0,10,2006,WD 
525,1081,528228345,120,RL,0,3940,Pave,NA,4,Lvl,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,Y,4,1455,0,0,1455,1,0,2,0,2,1,4,6,5,1,3,Attchd,2003,3,3,644,3,3,1,156,20,0,0,144,0,0,0,NA,0,8,2008,WD 
526,1692,528106050,60,RL,107,13641,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,Y,4,1943,713,0,2656,1,0,2,1,3,1,5,8,5,1,4,Attchd,2007,2,3,1040,3,3,1,268,58,0,0,0,0,0,0,NA,0,12,2007,New
527,2520,533253050,120,RL,36,3640,Pave,NA,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,Y,4,1036,0,0,1036,1,0,1,0,1,1,4,4,5,1,3,Detchd,1980,3,2,484,3,3,1,133,108,0,0,0,0,0,0,NA,0,9,2006,WD 
528,276,908102130,90,RL,75,9825,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,N,4,1664,0,0,1664,0,0,2,0,4,2,3,8,5,0,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,0,5,2010,WD 
529,1992,902301030,50,RM,60,9600,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,Y,4,842,630,0,1472,0,0,1,0,3,1,4,6,5,0,0,Detchd,1925,1,1,250,3,2,1,0,0,84,0,0,0,0,2,NA,0,7,2007,WD 
530,663,535383060,30,RL,90,5400,Pave,NA,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,N,3,599,0,0,599,1,0,1,0,2,1,4,4,5,0,0,NA,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,NA,0,6,2009,WD 
531,418,527455090,120,RL,24,2104,Pave,NA,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,3,3,1,5,536,1,0,300,836,GasA,3,Y,4,836,0,0,836,0,1,1,0,2,1,3,5,5,0,0,Attchd,1976,1,1,345,3,3,1,150,20,0,0,0,0,0,0,NA,0,10,2009,WD 
532,1733,528221040,60,RL,63,9729,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,698,698,GasA,5,Y,4,698,1048,0,1746,1,0,2,1,3,1,4,6,5,1,4,BuiltIn,2007,1,3,350,3,3,1,0,34,0,0,0,0,0,0,NA,0,6,2007,New
533,2359,527378010,20,RL,80,10000,Pave,NA,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176,3,3,CBlock,3,3,1,5,755,1,0,348,1103,GasA,3,Y,4,1103,0,0,1103,0,0,2,0,3,1,3,6,5,0,0,Attchd,1974,1,2,462,3,3,1,295,84,0,0,0,0,0,2,NA,0,6,2006,WD 
